page,text,x0,y0,x1,y1
61,the call of the day. Many agro and cottage industries have developed and are taking place. The whole ,85.08000183105469,208.39602661132812,560.9512939453125,219.65464782714844
61,"area is on the path of transformation. Rurban centres are growing fast. Means of irrigation, pattern of ",85.08000183105469,224.23602294921875,560.835205078125,235.49464416503906
61,"agriculture, modes of transportation, and industrial development are developing at speedy rate. Due ",85.08000183105469,240.07601928710938,560.9051513671875,251.3346405029297
61,"to fast development in every field of life, environment is also changing",85.08000183105469,255.7960205078125,406.88446044921875,267.0546569824219
61,.,407.27996826171875,256.4715270996094,409.8947448730469,266.8294677734375
61, ,409.8000183105469,250.896484375,413.54351806640625,267.47900390625
61, ,80.87999725341797,278.52447509765625,85.04024505615234,295.2532043457031
61, ,110.39999389648438,278.73651123046875,114.14348602294922,295.31903076171875
61, ,101.87999725341797,296.6577453613281,105.51091766357422,312.7415771484375
61,No. ,111.12000274658203,315.0760192871094,130.0553741455078,326.33465576171875
61, ,136.9199981689453,296.6577453613281,140.55091857910156,312.7415771484375
61,Blocks ,166.6800079345703,315.0760192871094,199.01731872558594,326.33465576171875
61,Area under different Harvest ,301.32000732421875,305.23602294921875,437.61419677734375,316.4946594238281
61,Aghan/,237.0,329.47601318359375,271.6640319824219,340.7346496582031
61, ,271.67999267578125,328.8005065917969,274.42889404296875,340.9598083496094
61,Kharif,237.0,343.4405212402344,267.56927490234375,355.5998229980469
61, ,267.7200012207031,344.11602783203125,270.2652893066406,355.3746643066406
61,Bhadai ,292.08001708984375,329.47601318359375,326.9879455566406,340.7346496582031
61,Rabi ,354.27801513671875,329.47601318359375,377.60540771484375,340.7346496582031
61,Garma ,405.68359375,329.47601318359375,439.64019775390625,340.7346496582031
61,Total ,469.63232421875,329.47601318359375,496.09405517578125,340.7346496582031
61,1 ,116.63999938964844,358.3515319824219,124.16063690185547,368.70947265625
61,Banka ,167.39395141601562,358.3515319824219,195.3570098876953,368.70947265625
61,7652.6 ,235.068603515625,358.3515319824219,266.02874755859375,368.70947265625
61,589.33 ,291.44635009765625,358.3515319824219,322.41400146484375,368.70947265625
61,2857.2 ,347.9352111816406,358.3515319824219,378.8953552246094,368.70947265625
61,1819.46 ,401.72344970703125,358.3515319824219,438.1807861328125,368.70947265625
61,12918.59 ,459.3516845703125,358.3515319824219,500.8843994140625,368.70947265625
61,2 ,116.63999938964844,375.87152099609375,124.16063690185547,386.2294616699219
61,Amarpur ,150.1997528076172,375.87152099609375,189.78939819335938,386.2294616699219
61,7362.69 ,232.4012451171875,375.87152099609375,268.79302978515625,386.2294616699219
61,3650.8 ,291.41400146484375,375.87152099609375,322.3741455078125,386.2294616699219
61,8769.76 ,345.09869384765625,375.87152099609375,381.490478515625,386.2294616699219
61,2347.66 ,401.7291259765625,375.87152099609375,438.08294677734375,386.2294616699219
61,22130.94 ,459.357421875,375.87152099609375,500.9228515625,386.2294616699219
61,3 ,116.63999938964844,393.39154052734375,124.16063690185547,403.7494812011719
61,Barahat ,151.02838134765625,393.39154052734375,186.40162658691406,403.7494812011719
61,2576.2 ,235.02108764648438,393.39154052734375,266.0923156738281,403.7494812011719
61,130.96 ,291.4063720703125,393.39154052734375,322.4775695800781,403.7494812011719
61,2690.19 ,345.2021179199219,393.39154052734375,381.58642578125,403.7494812011719
61,805.06 ,404.41455078125,393.39154052734375,435.3821716308594,403.7494812011719
61,6202.41 ,461.83563232421875,393.39154052734375,498.29296875,403.7494812011719
61,4 ,116.63999938964844,410.6715393066406,124.14166259765625,421.02947998046875
61,Baunsi ,152.39999389648438,410.6715393066406,182.5816650390625,421.02947998046875
61,6076.58 ,232.44000244140625,410.6715393066406,268.8616638183594,421.02947998046875
61,528.18 ,291.4800109863281,410.6715393066406,322.5016784667969,421.02947998046875
61,1753.2 ,348.0,410.6715393066406,379.02166748046875,421.02947998046875
61,409.36 ,404.5199890136719,410.6715393066406,435.5416564941406,421.02947998046875
61,8767.2 ,464.760009765625,410.6715393066406,495.78167724609375,421.02947998046875
61,5 ,116.63999938964844,428.1915588378906,124.14166259765625,438.54949951171875
61,Rajoun ,151.9199981689453,428.1915588378906,183.5416717529297,438.54949951171875
61,10818 ,236.40000915527344,428.1915588378906,264.90167236328125,438.54949951171875
61,211.48 ,291.4800109863281,428.1915588378906,322.5016784667969,438.54949951171875
61,6308.81 ,345.239990234375,428.1915588378906,381.66168212890625,438.54949951171875
61,994.41 ,404.5199890136719,428.1915588378906,435.5416564941406,438.54949951171875
61,18332.71 ,459.4800109863281,428.1915588378906,501.06170654296875,438.54949951171875
61,6 ,116.63999938964844,445.7115478515625,124.16063690185547,456.0694885253906
61,Katoria ,151.75344848632812,445.7115478515625,184.38140869140625,456.0694885253906
61,3787.88 ,232.37937927246094,445.7115478515625,268.77117919921875,456.0694885253906
61,1718.5 ,291.39215087890625,445.7115478515625,322.45587158203125,456.0694885253906
61,2843.13 ,345.180419921875,445.7115478515625,381.4939270019531,456.0694885253906
61,1217.38 ,401.7325744628906,445.7115478515625,438.1899108886719,456.0694885253906
61,9566.91 ,461.8466796875,445.7115478515625,498.20050048828125,456.0694885253906
61,7 ,116.63999938964844,463.2315368652344,124.14166259765625,473.5894775390625
61,chanan ,151.55999755859375,463.2315368652344,184.5016632080078,473.5894775390625
61,8808.95 ,232.44000244140625,463.2315368652344,268.8616638183594,473.5894775390625
61,1157.7 ,291.4800109863281,463.2315368652344,322.5016784667969,473.5894775390625
61,729.95 ,348.0,463.2315368652344,379.02166748046875,473.5894775390625
61,1140.79 ,401.8800048828125,463.2315368652344,438.30169677734375,473.5894775390625
61,11837.42 ,459.3599853515625,463.2315368652344,501.06170654296875,473.5894775390625
61,8 ,116.63999938964844,480.8715515136719,124.16063690185547,491.2294921875
61,Belhar ,153.2035675048828,480.8715515136719,182.75608825683594,491.2294921875
61,8298.14 ,232.41134643554688,480.8715515136719,268.7904357910156,491.2294921875
61,-- ,302.5979919433594,480.8715515136719,311.1544494628906,491.2294921875
61,3510.37 ,345.1691589355469,480.8715515136719,381.5609436035156,491.2294921875
61,888.07 ,404.49267578125,480.8715515136719,435.49298095703125,491.2294921875
61,12696.58 ,459.25335693359375,480.8715515136719,500.96044921875,491.2294921875
61,9 ,116.63999938964844,498.5115051269531,124.16063690185547,508.86944580078125
61,Dhoraiya ,147.92100524902344,498.5115051269531,188.1207733154297,508.86944580078125
61,14073 ,236.325927734375,498.5115051269531,264.8404235839844,508.86944580078125
61,-- ,302.5840148925781,498.5115051269531,311.1404724121094,508.86944580078125
61,2219.12 ,345.1551818847656,498.5115051269531,381.5469665527344,508.86944580078125
61,1236.96 ,401.78564453125,498.5115051269531,438.24298095703125,508.86944580078125
61,17529.03 ,459.3102722167969,498.5115051269531,500.946533203125,508.86944580078125
61,10 ,114.0,515.9115600585938,126.90166473388672,526.2694702148438
61,Shambhuganj ,145.20001220703125,515.9115600585938,204.9016571044922,526.2694702148438
61,7185.13 ,232.44000244140625,515.9115600585938,268.8616638183594,526.2694702148438
61,-- ,302.6399841308594,515.9115600585938,311.2216796875,526.2694702148438
61,1646.26 ,345.239990234375,515.9115600585938,381.66168212890625,526.2694702148438
61,642.22 ,404.5199890136719,515.9115600585938,435.5416564941406,526.2694702148438
61,9473.61 ,462.0,515.9115600585938,498.42169189453125,526.2694702148438
61,11 ,114.0,533.5515747070312,126.84123229980469,543.9094848632812
61,Phullidumar ,141.48660278320312,533.5515747070312,194.63502502441406,543.9094848632812
61,15857.6 ,232.37863159179688,533.5515747070312,268.8031921386719,543.9094848632812
61,-- ,302.61077880859375,533.5515747070312,311.167236328125,543.9094848632812
61,1653.96 ,345.18194580078125,533.5515747070312,381.56622314453125,543.9094848632812
61,396.89 ,404.3943786621094,533.5515747070312,435.36199951171875,543.9094848632812
61,17908.41 ,459.2259521484375,533.5515747070312,500.8294677734375,543.9094848632812
61,BANKA DISTRICT ,124.68000793457031,551.1915893554688,196.40379333496094,561.5494995117188
61,92496.7 ,239.32638549804688,551.1915893554688,275.6801452636719,561.5494995117188
61,7987 ,305.6552734375,551.1915893554688,328.92523193359375,561.5494995117188
61,34982 ,358.17529296875,551.1915893554688,386.69500732421875,561.5494995117188
61,11898.3 ,408.694580078125,551.1915893554688,445.0863037109375,561.5494995117188
61,147363 ,472.67913818359375,551.1915893554688,506.4106140136719,561.5494995117188
61,"                       Source : Agricultural deptt., Banka District (2011 – 12). ",51.23999786376953,568.0314331054688,309.1197204589844,577.3761596679688
61, ,80.87999725341797,582.844482421875,85.04024505615234,599.5732421875
61,Area under major field crops & horticulture,110.39999389648438,588.631591796875,296.5269775390625,598.989501953125
61, ,296.5199890136719,583.0565185546875,300.26348876953125,599.6390380859375
61, ,80.87999725341797,608.04443359375,85.04024505615234,624.773193359375
61, ,110.39999389648438,608.2564697265625,114.14348602294922,624.8389892578125
61, ,165.95999145507812,630.2445068359375,170.1202392578125,646.9732666015625
61,Major field crops cultivated,182.8800048828125,636.0316162109375,301.1385498046875,646.3895263671875
61, ,301.20001220703125,630.45654296875,304.9435119628906,647.0390625
61,Area (‘000 ha),333.8399963378906,636.0316162109375,393.2359313964844,646.3895263671875
61, ,393.239990234375,630.45654296875,396.9834899902344,647.0390625
61, ,212.16000366210938,655.9031982421875,215.03778076171875,667.4749755859375
61,Paddy ,229.0800018310547,657.5115356445312,257.1755676269531,667.8694458007812
61, ,321.239990234375,655.9031982421875,324.1177673339844,667.4749755859375
61,99.42 ,338.1600036621094,657.5115356445312,364.05224609375,667.8694458007812
61, ,212.40000915527344,677.6232299804688,215.2777862548828,689.1950073242188
61,Maize ,229.32000732421875,679.2315673828125,256.9710998535156,689.5894775390625
61, ,321.239990234375,677.6232299804688,324.1177673339844,689.1950073242188
61,12.59 ,338.1600036621094,679.2315673828125,364.05224609375,689.5894775390625
61, ,203.04000854492188,694.9244384765625,207.20025634765625,711.6531982421875
61,Pigeonpea,219.95999145507812,700.7115478515625,264.1207275390625,711.0694580078125
61, ,264.0,695.136474609375,267.7434997558594,711.718994140625
61, ,321.239990234375,699.1032104492188,324.1177673339844,710.6749877929688
61,5.13 ,338.1600036621094,700.7115478515625,358.8732604980469,711.0694580078125
61, ,203.27999877929688,720.8231811523438,206.15777587890625,732.3949584960938
61,Blackgram ,220.20001220703125,722.4315185546875,266.1650390625,732.7894287109375
61, ,321.239990234375,720.8231811523438,324.1177673339844,732.3949584960938
61,1.86 ,338.1600036621094,722.4315185546875,358.8732604980469,732.7894287109375
62,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
62,61 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
62, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
62, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
62, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
62, ,51.23999786376953,47.73649597167969,54.983489990234375,64.31900024414062
62, ,170.75999450683594,69.48445892333984,174.9202423095703,86.21319580078125
62,Horticulture Crops -Fruits,187.6800079345703,75.27153778076172,296.3042297363281,85.62948608398438
62, ,296.4000244140625,69.69649505615234,300.1435241699219,86.27899932861328
62,Area (‘000 ha),333.8399963378906,75.27153778076172,393.2359313964844,85.62948608398438
62, ,393.239990234375,69.69649505615234,396.9834899902344,86.27899932861328
62, ,214.44000244140625,95.26322174072266,217.31777954101562,106.83499145507812
62,Total  ,231.36001586914062,96.87153625488281,257.210205078125,107.22948455810547
62, ,321.239990234375,95.26322174072266,324.1177673339844,106.83499145507812
62,99.42 ,338.1600036621094,96.87153625488281,364.05224609375,107.22948455810547
62, ,51.23999786376953,117.21649169921875,54.983489990234375,133.7989959716797
62, ,157.9199981689453,138.96446228027344,162.0802459716797,155.69320678710938
62,Horticulture Crops - Vegetables,174.83999633789062,144.7515411376953,309.0939636230469,155.1094970703125
62, ,309.239990234375,139.17649841308594,312.9834899902344,155.75900268554688
62,Area (‘000 ha),333.8399963378906,144.7515411376953,393.2359313964844,155.1094970703125
62, ,393.239990234375,139.17649841308594,396.9834899902344,155.75900268554688
62, ,201.24000549316406,164.74322509765625,204.11778259277344,176.3149871826172
62,Cauliflower ,218.16000366210938,166.35153198242188,268.0422668457031,176.70948791503906
62, ,321.239990234375,164.74322509765625,324.1177673339844,176.3149871826172
62,1103 ,338.1600036621094,166.35153198242188,361.49554443359375,176.70948791503906
62, ,207.0,186.34323120117188,209.87777709960938,197.9149932861328
62,Cabbage ,223.9199981689453,187.9515380859375,262.47467041015625,198.3094940185547
62, ,321.239990234375,186.34323120117188,324.1177673339844,197.9149932861328
62,990 ,338.1600036621094,187.9515380859375,356.1802062988281,198.3094940185547
62, ,208.79998779296875,203.64447021484375,212.96023559570312,220.3732147216797
62,Tomato,225.72000122070312,209.43154907226562,258.28179931640625,219.7895050048828
62, ,258.239990234375,203.85650634765625,261.9834899902344,220.4390106201172
62, ,321.239990234375,207.8232421875,324.1177673339844,219.39500427246094
62,1334 ,338.1600036621094,209.43154907226562,361.49554443359375,219.7895050048828
62, ,212.40000915527344,229.543212890625,215.2777862548828,241.114990234375
62,Onion ,229.32000732421875,231.1515350341797,257.02777099609375,241.50949096679688
62, ,321.239990234375,229.543212890625,324.1177673339844,241.114990234375
62,725 ,338.1600036621094,231.1515350341797,356.1802062988281,241.50949096679688
62, ,211.67999267578125,251.02325439453125,214.55776977539062,262.59503173828125
62,Brinjal ,228.59999084472656,252.63156127929688,257.7669372558594,262.989501953125
62, ,321.239990234375,251.02325439453125,324.1177673339844,262.59503173828125
62,448 ,338.1600036621094,252.63156127929688,356.1802062988281,262.989501953125
62, ,51.23999786376953,272.8072814941406,54.05465316772461,285.27532958984375
62,Source : ,110.3477783203125,272.8072814941406,152.98257446289062,285.27532958984375
62,https://agricoop.nic.in/sites/default/files/BR11_Banka_28.12.203.pdf,152.8800048828125,274.5128173828125,424.5410461425781,284.861328125
62, ,424.91998291015625,272.8072814941406,427.7346496582031,285.27532958984375
62, ,51.23999786376953,294.16729736328125,54.05465316772461,306.6353454589844
62, ,80.87999725341797,315.9644470214844,85.04024505615234,332.69317626953125
62,Mining ,84.47999572753906,315.2917785644531,135.2540740966797,332.84674072265625
62, ,51.23999786376953,335.8072814941406,54.05465316772461,348.27532958984375
62,"Banka District does not have any major mineral sources like Iron, Aluminum, Coal, etc. but district ",80.87999725341797,353.11602783203125,539.6732177734375,364.3746643066406
62,"has a rich source of minor mineral mainly river bed material, Stone mining and soil mining etc. This ",80.87999725341797,368.8360290527344,539.7461547851562,380.09466552734375
62,has increased the demand in construction industry and various facilities are developed. All ,80.87999725341797,384.7960205078125,539.7952880859375,396.0546569824219
62,developmental activities need different construction material of which sand is basic material used ,80.87999725341797,400.51605224609375,539.679443359375,411.7746887207031
62,"for development of roads, bridges, buildings etc. River bed sand quarries are the only source of ",80.87999725341797,416.3560485839844,539.822998046875,427.61468505859375
62,supply of sand. The River sand quarries are located at approachable distance from where sand is ,80.87999725341797,432.3160400390625,539.6918334960938,443.5746765136719
62,transported with ease and at low costs. ,80.87999725341797,448.0360412597656,263.6550598144531,459.294677734375
62, ,51.23999786376953,470.4472961425781,54.05465316772461,482.91534423828125
62, ,80.87999725341797,492.36444091796875,85.04024505615234,509.0931701660156
62,Hydrogeology ,85.08000183105469,491.6917724609375,182.418701171875,509.2467346191406
62, ,80.87999725341797,511.1273193359375,83.69465637207031,523.5953979492188
62,The Banka district can be sub-divided broadly into two hydrogeological units: ,80.87999725341797,527.3560791015625,435.85943603515625,538.6146850585938
62,1),83.27999877929688,549.676025390625,92.400146484375,560.9346313476562
62, ,92.52000427246094,547.9278564453125,95.64801025390625,560.505859375
62,Alluvial Formation: ,108.47999572753906,549.676025390625,202.34022521972656,560.9346313476562
62,It occupies the northern part of the district. The Quaternary alluvial ,204.59999084472656,549.676025390625,535.6561889648438,560.9346313476562
62,"deposits consisting of sand, silt and clay forms a good repository of the ground water.The ground ",80.87999725341797,565.6360473632812,535.568359375,576.8946533203125
62,water occurs in the porous material under both unconfined and semi-confined to confined ,80.87999725341797,581.3560791015625,535.642333984375,592.6146850585938
62,conditions depending on the disposition ofaquifers. ,80.87999725341797,597.196044921875,319.3162536621094,608.4546508789062
62,2),83.27999877929688,620.5960083007812,92.400146484375,631.8546142578125
62, ,92.52000427246094,618.8478393554688,95.64801025390625,631.4258422851562
62,Fissured Formation: ,112.20000457763672,620.5960083007812,209.0593719482422,631.8546142578125
62,The fissured formation constitutes the Chotanagpur Granite Gneissic ,210.48001098632812,620.5960083007812,535.656982421875,631.8546142578125
62,Complex and meta-sedimentaries. Ground water occurs in these rocks under confined to semi-,80.87999725341797,636.43603515625,533.1012573242188,647.6946411132812
62,"confined conditions. The secondary porosity e.g. fractures, joints and fault planes acts as aquifer ",80.87999725341797,652.2760620117188,535.4585571289062,663.53466796875
62,and controls the storage and movement of groundwater. ,80.87999725341797,668.1160278320312,344.533203125,679.3746337890625
62,Ground water in the alluvial track of the district: ,80.87999725341797,689.5672607421875,320.3344421386719,702.0353393554688
62,The thickness of Quaternary Alluvial deposit generally ranges from 15m to 100m in the northern part ,80.87999725341797,712.9960327148438,546.280517578125,724.254638671875
63,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
63,62 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
63, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
63, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
63, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
63,of the district. The maximum depth to bedrock is at Raipura which is 99m.The sandy layers in the ,80.87999725341797,49.276031494140625,546.4005737304688,60.5346565246582
63,alluvial terrain form the main repository of ground water in the northern part of the district. The ,80.87999725341797,65.11602783203125,546.3685913085938,76.3746566772461
63,thickness of alluvial deposit increases from south to north. Ground water usually occurs under both ,80.87999725341797,80.95602416992188,546.3046264648438,92.21465301513672
63,unconfined conditions in aquifer disposed at shallower depth and under semi-confined to confined ,80.87999725341797,96.79603576660156,546.28955078125,108.0546646118164
63,condition at deeper depths. The thickness of granular zone ranges between 18-25 m at a depth ,80.87999725341797,112.63603210449219,546.35009765625,123.89466094970703
63,ranging between 50 and 99 m below ground level. The yield ranges between 60m,80.87999725341797,128.4760284423828,457.86053466796875,139.73464965820312
63,3,458.1600036621094,127.54255676269531,461.98321533203125,135.08583068847656
63, /hr to 124 m,461.8800048828125,128.4760284423828,523.389892578125,139.73464965820312
63,3,523.4400024414062,127.54255676269531,527.26318359375,135.08583068847656
63, /hr ,527.2799682617188,128.4760284423828,546.713134765625,139.73464965820312
63,for a drawdown of 21 mand8.00 m respectively. The available data indicate that in Shambhuganj ,80.87999725341797,144.31602478027344,546.3692016601562,155.57464599609375
63,block there exist a number of granular zones in shallow and deeper levels. In this block there is a ,80.87999725341797,160.03602600097656,546.3759765625,171.29464721679688
63,wide scope of ground water development through shallow tubewells upto 50m depth. The deep ,80.87999725341797,175.99603271484375,546.3955078125,187.25465393066406
63,tube wells up to 100m depth may give a discharge of 75-100 m,80.87999725341797,191.83602905273438,379.023681640625,203.0946502685547
63,3,379.32000732421875,190.9025421142578,383.1432189941406,198.44581604003906
63, /hr. The exploratory data indicate ,383.0400085449219,191.83602905273438,546.57275390625,203.0946502685547
63,that there is a wide variation of the transmissivity value which varies from 63.7m,80.87999725341797,207.5560302734375,464.6763000488281,218.8146514892578
63,2,465.1199951171875,206.62254333496094,468.9432067871094,214.1658172607422
63,/day at Khirri to ,468.8399963378906,207.5560302734375,546.6704711914062,218.8146514892578
63,1265 m,80.87999725341797,223.51602172851562,116.59796905517578,234.77464294433594
63,2,116.63999938964844,222.58255004882812,120.46320343017578,230.12582397460938
63, /day at Rudpai.The transmissivity is found to be increasing towards northwestern part of ,120.36000061035156,223.51602172851562,546.364013671875,234.77464294433594
63,"the district, where the thickness of the aquifer is also more. The storage co-efficient value as ",80.87999725341797,239.23602294921875,546.4766845703125,250.49464416503906
63,estimated has been 2.75 x 10,80.87999725341797,255.19601440429688,222.20977783203125,266.45465087890625
63,-3,222.36001586914062,254.2625274658203,228.4462127685547,261.8058166503906
63," at Warshabad, which shows that aquifer are under semi-confined ",228.48001098632812,255.19601440429688,546.3950805664062,266.45465087890625
63,condition. Ground water in the hard rock formation As the southern part of the district is underlain ,80.87999725341797,270.9160461425781,546.5050659179688,282.1746826171875
63,"by Precambrian formations, the movement, occurrence and distribution of the ground water is ",80.87999725341797,286.75604248046875,546.287109375,298.0146789550781
63,"primarily controlled by nature and distribution of joints, fissures and other structural zones of ",80.87999725341797,302.7160339355469,546.3502807617188,313.97467041015625
63,weakness. At places the granites and meta-sedimataries are weathered and extensively jointed. ,80.87999725341797,318.43603515625,546.3884887695312,329.6946716308594
63,"Ground water occurs in this weathered formation in unconfined condition, whereas the deeper ",80.87999725341797,334.3960266113281,546.3759765625,345.6546630859375
63,fracture within the hard rocks also form a very good repository of ground water. ,80.87999725341797,350.11602783203125,450.7774658203125,361.3746643066406
63, ,51.23999786376953,364.1272888183594,54.05465316772461,376.5953369140625
63,Depth to Water Level ,85.08000183105469,388.13177490234375,229.4375457763672,405.6867370605469
63,Depth to ground water level maps for pre-monsoon and postmonsoons 2011 have been prepared. A ,80.87999725341797,419.9560546875,546.2583618164062,431.2146911621094
63,perusal of the depth to water level map of pre-monsoon period indicates that water level is ,80.87999725341797,435.7960205078125,546.2557983398438,447.0546569824219
63,"shallowest (0-4m bgl) in the northwestern part of the district covering Shambhuganj, western parts ",80.87999725341797,451.63604736328125,546.2606811523438,462.8946838378906
63,"of Amarpur and northern part of Belhar blocks, The depth to water level in the range of 4-5 m covers ",80.87999725341797,467.47601318359375,546.28564453125,478.7346496582031
63,"the rest of Amarpur block, southern part of the Belhar and Shambhuganj and northern part of ",80.87999725341797,483.196044921875,546.3536376953125,494.4546813964844
63,Pullidumar blocks and the subsequent range of 5-7 m water level occupies the major part of the ,80.87999725341797,499.156005859375,546.317138671875,510.4146423339844
63,"distrct covering Belhar, north Chandan, north Katoria almost entirely Banka, Rajaun ,Dhuraiya and ",80.87999725341797,514.9960327148438,546.2039794921875,526.254638671875
63,northern part of Bausi blocks. The deepest water level range of 7-9m occupies the southern hard ,80.87999725341797,530.8359985351562,546.3486328125,542.0946044921875
63,"rock area of the district, covering rest of Chandan, Katoria and Bausi blocks. During the post-",80.87999725341797,546.676025390625,543.931396484375,557.9346313476562
63,monsoon period the depth to ground water level in the north western and north eastern parts of the ,80.87999725341797,562.39599609375,546.306884765625,573.6546020507812
63,"district rests in the range of 0-3m bgl, followed by 3-5m range of water level covering the central ",80.87999725341797,578.3560791015625,546.3462524414062,589.6146850585938
63,part of the district. The southern part of Chandan and western part of the Katoria blocks show the ,80.87999725341797,594.196044921875,546.3572387695312,605.4546508789062
63,deepest water level of5-7m. ,80.87999725341797,610.0360107421875,212.20480346679688,621.2946166992188
63, ,76.55999755859375,624.0473022460938,79.3746566772461,636.515380859375
64,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
64,63 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
64, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
64, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
64, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
64, ,76.55999755859375,47.447288513183594,79.3746566772461,59.91533660888672
64, ,51.23999786376953,462.7673034667969,54.05465316772461,475.2353515625
64, ,51.23999786376953,487.00726318359375,54.05465316772461,499.4753112792969
64, ,51.23999786376953,511.3673095703125,54.05465316772461,523.8353881835938
64, ,51.23999786376953,535.727294921875,54.05465316772461,548.1953735351562
64, ,51.23999786376953,559.96728515625,54.05465316772461,572.4353637695312
64, ,51.23999786376953,584.3272705078125,54.05465316772461,596.7953491210938
65,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
65,64 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
65, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
65, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
65, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
65, ,505.91998291015625,470.68731689453125,508.7346496582031,483.1553649902344
65, ,51.23999786376953,492.64727783203125,54.05465316772461,505.1153259277344
65, ,51.23999786376953,516.8872680664062,54.05465316772461,529.3553466796875
65, ,51.23999786376953,541.2472534179688,54.05465316772461,553.71533203125
65, ,51.23999786376953,565.4873046875,54.05465316772461,577.9553833007812
65, ,51.23999786376953,589.8472900390625,54.05465316772461,602.3153686523438
66,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
66,65 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
66, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
66, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
66, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
66, ,512.52001953125,521.5672607421875,515.3346557617188,534.0353393554688
66, ,51.23999786376953,543.5272827148438,54.05465316772461,555.995361328125
66, ,51.23999786376953,567.767333984375,54.05465316772461,580.2354125976562
66, ,51.23999786376953,592.1273193359375,54.05465316772461,604.5953979492188
66, ,51.23999786376953,616.3673095703125,54.05465316772461,628.8353881835938
66, ,51.23999786376953,640.727294921875,54.05465316772461,653.1953735351562
66, ,51.23999786376953,666.5514526367188,53.35259246826172,675.8961791992188
66, ,51.23999786376953,677.3602905273438,52.843528747558594,684.4532470703125
66, ,478.91998291015625,684.7644653320312,479.12359619140625,685.6651611328125
66, ,51.23999786376953,687.0980224609375,52.51264190673828,692.7273559570312
66,8.,182.87979125976562,695.1163940429688,194.11297607421875,711.7304077148438
66, ,194.04234313964844,694.9039306640625,198.16844177246094,711.6644287109375
66,Land Utilization Pattern of the District ,197.75999450683594,695.136474609375,441.55078125,711.718994140625
66, ,51.23999786376953,713.6002807617188,52.843528747558594,720.6932373046875
66, ,51.23999786376953,725.1114501953125,53.35259246826172,734.4561767578125
67,DSR BANKA ,494.5199890136719,33.822105407714844,555.6792602539062,47.021305084228516
67,66 ,535.3200073242188,698.4315185546875,548.1016845703125,708.7894287109375
67, ,532.5599975585938,720.0316162109375,534.9016723632812,730.3895263671875
67, ,51.23999786376953,29.111473083496094,53.35259246826172,38.456172943115234
67, ,51.23999786376953,737.3514404296875,53.35259246826172,746.6961669921875
67, ,51.23999786376953,47.447288513183594,54.05465316772461,59.91533660888672
67, ,51.23999786376953,468.64727783203125,54.05465316772461,481.1153259277344
67,Landuse ,96.12000274658203,485.9560546875,137.30528259277344,497.2146911621094
67,Area (in hectare) ,411.8399963378906,485.9560546875,492.98529052734375,497.2146911621094
67,Forest ,96.12000274658203,509.11602783203125,127.43611145019531,520.3746337890625
67,46000 ,436.7547912597656,509.11602783203125,467.82574462890625,520.3746337890625
67,Barren and uncultivable land ,96.12000274658203,532.0360107421875,230.36264038085938,543.2946166992188
67,43000 ,436.6648864746094,532.0360107421875,467.73583984375,543.2946166992188
67,Land under non-agricultural uses ,96.12000274658203,554.716064453125,249.09793090820312,565.9746704101562
67,42000 ,436.7108459472656,554.716064453125,467.78179931640625,565.9746704101562
67,Permanent pasture and grazing land ,96.12000274658203,577.6360473632812,264.567138671875,588.8946533203125
67,2000 ,439.5704040527344,577.6360473632812,465.0120849609375,588.8946533203125
67,Cultivable waste other than fallow ,96.12000274658203,600.3160400390625,255.76162719726562,611.5746459960938
67,8000 ,439.5466003417969,600.3160400390625,464.98828125,611.5746459960938
67,"                  Source: 1999, Directorate of Statistics and evaluation, Bihar, Patna ",51.23999786376953,625.511474609375,344.9146728515625,634.856201171875
67, ,51.23999786376953,647.4803466796875,52.843528747558594,654.5733032226562
